filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1114,783,toy,340,261,428,327
1.jpg,1114,783,dog,501,1,827,215
16.jpg,848,469,dog,299,20,600,182
2.jpg,1292,702,toy,398,320,488,407
22.jpg,883,513,dog,517,18,883,260
27560455-vista-superior-de-un-perro-marrón.jpg,886,1300,dog,269,37,652,1300
3.jpg,1464,727,toy,559,289,648,355
3.jpg,1464,727,dog,595,2,980,348
4.jpg,1487,734,toy,727,358,793,450
5.jpg,1476,662,toy,635,343,729,402
5.jpg,1476,662,dog,942,184,1376,547
90.jpg,872,528,toy,437,277,472,334
90.jpg,872,528,dog,366,114,635,236
bsr12.jpg,225,225,dog,1,1,196,219
f34.jpg,211,239,dog,50,1,147,122
fawe412.jpg,225,225,dog,62,71,225,180
feabrfg4312.jpg,264,191,dog,3,34,259,171
images (11).jpg,265,190,dog,18,21,104,119
images (11).jpg,265,190,dog,133,75,253,156
images (21).jpg,269,188,dog,23,24,241,162
images (48).jpg,275,183,dog,113,50,214,165
images (68).jpg,220,229,dog,69,41,168,156
images (76).jpg,274,184,dog,32,57,163,183
images (76).jpg,274,184,dog,143,31,274,157
images (76).jpg,274,184,dog,156,1,274,54
images (76).jpg,274,184,dog,39,17,134,84
images (77).jpg,275,183,dog,65,49,168,155
images4.jpg,275,183,dog,33,48,113,125
images51.jpg,225,225,dog,46,52,196,162
Screenshot (112) New.jpg,613,407,dog,508,176,613,403
Screenshot (117) New.jpg,611,408,dog,44,71,303,347
Screenshot (138) New.jpg,646,386,dog,478,210,646,376
Screenshot (55) New.jpg,610,409,dog,330,1,565,94
Screenshot (64) New.jpg,609,410,dog,309,36,459,202
Screenshot (73) New.jpg,602,415,dog,372,10,464,199
Screenshot (74) New.jpg,599,417,dog,308,25,460,197
top-dog-2691077 New.jpg,625,399,dog,47,90,460,192
Toy15.jpg,652,382,toy,275,134,316,172
Toy15.jpg,652,382,dog,214,170,411,315
Toy21.jpg,614,406,toy,248,167,287,187
Toy21.jpg,614,406,dog,210,182,385,304
Toy29.jpg,613,407,toy,245,116,273,156
Toy33.jpg,613,407,toy,219,111,247,150
Toy4.jpg,655,381,dog,149,140,466,281
Toy4.jpg,655,381,toy,459,185,495,242
Toy46.jpg,613,407,toy,252,157,290,187
Toy46.jpg,613,407,dog,259,4,366,163
Toy52.jpg,617,404,toy,255,153,293,189
Toy52.jpg,617,404,dog,289,150,445,246
weca23.jpg,340,148,dog,13,41,125,148
weca23.jpg,340,148,dog,116,7,232,148
weca23.jpg,340,148,dog,231,1,338,148
