filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,915,528,toy,574,232,632,317
11.jpg,883,522,toy,544,386,598,459
12.jpg,885,533,toy,440,266,488,333
13.jpg,873,503,toy,397,212,449,263
13.jpg,873,503,dog,632,90,845,428
15.jpg,892,508,toy,522,329,589,378
17.jpg,770,511,dog,56,132,306,401
18.jpg,888,503,dog,614,29,888,128
19.jpg,813,534,dog,513,90,759,511
20.jpg,895,509,dog,705,1,895,288
21.jpg,883,497,dog,692,2,883,286
23.jpg,872,534,dog,13,1,414,329
24.jpg,852,527,dog,677,1,822,201
25.jpg,866,516,dog,604,1,819,382
26.jpg,864,526,dog,530,1,712,205
27.jpg,878,522,toy,470,255,532,304
27.jpg,878,522,dog,530,7,878,281
28.jpg,859,595,toy,475,260,541,311
28.jpg,859,595,dog,526,188,788,561
28150673-dog-sleeping-top-view.jpg,347,450,dog,37,30,318,394
29.jpg,883,517,toy,365,333,439,388
29.jpg,883,517,dog,482,219,866,433
30.jpg,856,536,toy,377,427,426,495
30.jpg,856,536,dog,545,111,830,467
30063773-an-overhead-view-of-a-playful-and-happy-pit-bull-dog-standing-up-and-looking-up.jpg,1300,1300,dog,76,232,984,1150
31.jpg,859,517,toy,453,332,521,379
31.jpg,859,517,dog,552,107,839,469
32.jpg,855,550,dog,493,186,795,503
33.jpg,846,560,toy,310,299,365,370
33.jpg,846,560,dog,108,14,431,229
34.jpg,883,533,toy,371,322,443,372
34.jpg,883,533,dog,448,219,858,411
35.jpg,861,519,toy,405,395,453,459
35.jpg,861,519,dog,86,2,370,293
36.jpg,798,485,dog,490,110,798,393
37.jpg,861,523,toy,443,260,504,327
37.jpg,861,523,dog,626,238,861,479
38.jpg,872,511,toy,509,193,580,239
38.jpg,872,511,dog,642,89,872,318
39.jpg,849,486,toy,404,171,448,240
39.jpg,849,486,dog,619,88,849,317
40.jpg,872,512,toy,566,120,617,174
41.jpg,851,534,dog,475,1,690,275
42.jpg,844,559,dog,251,306,411,470
43.jpg,838,531,toy,462,313,590,400
43.jpg,838,531,dog,327,84,421,210
44.jpg,858,510,dog,269,229,533,343
44.jpg,858,510,toy,489,226,547,276
45.jpg,850,535,dog,451,185,833,429
46.jpg,858,529,toy,433,263,477,328
46.jpg,858,529,dog,159,332,610,483
47.jpg,819,511,toy,396,217,468,269
47.jpg,819,511,dog,59,72,309,462
48.jpg,837,517,toy,383,208,445,268
48.jpg,837,517,dog,99,279,585,485
49.jpg,881,500,toy,409,199,454,276
49.jpg,881,500,dog,703,79,881,372
50.jpg,870,516,toy,488,257,550,324
51.jpg,868,516,toy,477,253,529,323
51.jpg,868,516,dog,562,221,855,383
511830363-1024x1024.jpg,768,1024,dog,2,1,662,526
52.jpg,863,535,toy,454,400,501,448
52.jpg,863,535,dog,439,199,716,475
53.jpg,762,535,toy,338,298,367,334
53.jpg,762,535,dog,303,267,532,535
54.jpg,872,518,toy,441,210,483,283
54.jpg,872,518,dog,466,122,836,273
55.jpg,855,465,toy,449,216,502,290
55.jpg,855,465,dog,582,68,855,304
551701667-1024x1024.jpg,682,1024,dog,213,384,674,1024
56.jpg,906,530,toy,462,244,505,325
56.jpg,906,530,dog,582,125,906,474
57.jpg,861,534,toy,458,236,502,304
57.jpg,861,534,dog,700,1,859,344
58.jpg,884,529,dog,421,93,738,485
59.jpg,830,509,dog,295,157,692,426
6.jpg,1473,735,toy,645,486,729,563
60.jpg,825,485,toy,409,200,453,277
60.jpg,825,485,dog,515,1,825,338
61.jpg,878,468,toy,450,376,513,438
61.jpg,878,468,dog,549,124,878,371
62.jpg,863,563,dog,447,207,863,538
63.jpg,880,498,toy,429,275,494,323
63.jpg,880,498,dog,722,1,855,237
64.jpg,805,567,dog,283,108,619,479
65.jpg,847,510,toy,370,208,430,266
65.jpg,847,510,dog,363,1,663,223
66.jpg,855,520,toy,432,210,498,267
66.jpg,855,520,dog,1,2,287,413
67.jpg,869,528,toy,412,288,488,335
67.jpg,869,528,dog,488,1,769,362
68.jpg,830,502,toy,390,279,453,339
68.jpg,830,502,dog,553,15,798,442
69.jpg,863,503,toy,406,271,455,346
69.jpg,863,503,dog,505,84,855,387
7.jpg,1341,723,toy,623,465,676,553
70.jpg,847,472,toy,362,230,434,279
70.jpg,847,472,dog,604,103,847,274
71.jpg,874,471,toy,462,165,508,236
71.jpg,874,471,dog,539,1,874,261
71190298-overhead-view-of-pug-breed-dog-looking-up.jpg,928,1300,dog,144,183,753,1168
72.jpg,871,508,toy,492,257,565,304
72.jpg,871,508,dog,630,1,871,385
73.jpg,870,513,toy,444,286,515,336
73.jpg,870,513,dog,552,1,842,428
74.jpg,858,494,toy,418,285,490,337
74.jpg,858,494,dog,487,37,858,254
75.jpg,871,524,toy,392,438,432,511
75.jpg,871,524,dog,479,41,871,241
76.jpg,884,536,dog,205,66,417,462
76.jpg,884,536,toy,659,281,729,339
77.jpg,846,543,toy,421,218,465,288
77.jpg,846,543,dog,456,265,824,506
78.jpg,891,545,toy,423,193,496,241
78.jpg,891,545,dog,440,201,750,545
79.jpg,823,547,toy,383,156,458,207
79.jpg,823,547,dog,544,20,771,485
8.jpg,1413,739,toy,321,6,391,124
8.jpg,1413,739,dog,672,1,1107,257
80.jpg,821,510,toy,325,152,378,199
80.jpg,821,510,dog,408,108,660,275
81.jpg,830,482,toy,230,92,291,130
81.jpg,830,482,dog,415,108,663,214
82.jpg,796,435,toy,316,133,373,179
82.jpg,796,435,dog,503,1,741,136
83.jpg,852,513,toy,333,160,370,217
83.jpg,852,513,dog,403,1,605,188
84.jpg,861,505,toy,366,72,413,123
84.jpg,861,505,dog,424,1,659,206
85.jpg,895,552,toy,471,368,507,421
85.jpg,895,552,dog,445,1,649,269
86.jpg,874,577,toy,463,358,502,410
86.jpg,874,577,dog,1,379,174,577
86.jpg,874,577,dog,419,1,638,265
87.jpg,850,596,toy,261,370,306,423
87.jpg,850,596,dog,1,438,169,596
88.jpg,840,415,toy,256,340,310,384
89.jpg,862,545,toy,408,242,450,301
89.jpg,862,545,dog,452,135,654,397
9.jpg,879,507,toy,440,270,509,311
9.jpg,879,507,dog,547,3,747,225
acwe123.jpg,222,227,dog,6,11,195,187
aefwr.jpg,275,183,dog,1,89,151,155
aere324.jpg,268,188,dog,111,72,243,176
af3werc.jpg,264,191,dog,10,1,195,190
afer12.jpg,210,140,dog,53,24,104,140
afer12.jpg,210,140,dog,95,10,181,139
brs231.jpg,275,183,dog,43,50,182,121
cawenmoi4213r.jpg,324,155,dog,33,1,273,145
depositphotos_172848606-stock-photo-sleeping-dog-on-topview.jpg,1600,1160,dog,415,626,925,1065
depositphotos_172848606-stock-photo-sleeping-dog-on-topview.jpg,1600,1160,dog,524,1,1421,1029
